clip_dir,field,true_value,wrong_value,true_sentence,wrong_sentence,score_true,score_wrong,margin
<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_17/02,weather,sunny,cloudy,The weather is sunny.,The weather is cloudy.,0.18098032474517822,0.08841998875141144,0.09256033599376678
<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_17/02,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.17085421085357666,0.016922827810049057,0.1539313830435276
<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_1/03,motion,moving straight,turning left,The vehicle is moving straight.,The vehicle is turning left.,0.569115161895752,0.39501190185546875,0.1741032600402832
<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_1/03,weather,sunny,rainy,The weather is sunny.,The weather is rainy.,0.1314377784729004,0.0008720575133338571,0.13056572095956653
<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_1/03,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.14154206216335297,0.0015678566414862871,0.13997420552186668
<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_5/01,motion,stop,moving straight,The vehicle is stopped.,The vehicle is moving straight.,0.15087519586086273,0.4075379967689514,-0.2566628009080887
<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_5/01,weather,rainy,sunny,The weather is rainy.,The weather is sunny.,0.27866852283477783,0.12226277589797974,0.1564057469367981
<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_5/01,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.1434061974287033,0.013164056465029716,0.1302421409636736
<DATASET_ROOT>/240322135559_M801C06L62G031_2673_end_extract/drive_2/03,motion,moving straight,turning right,The vehicle is moving straight.,The vehicle is turning right.,0.49745702743530273,0.2428416758775711,0.25461535155773163
<DATASET_ROOT>/240322135559_M801C06L62G031_2673_end_extract/drive_2/03,weather,cloudy,rainy,The weather is cloudy.,The weather is rainy.,0.12261239439249039,0.009765294380486012,0.11284710001200438
<DATASET_ROOT>/240322135559_M801C06L62G031_2673_end_extract/drive_2/03,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.149408221244812,0.01002358365803957,0.13938463758677244
<DATASET_ROOT>/240322135559_M801C06L62G031_2673_end_extract/drive_11/01,motion,moving straight,stop,The vehicle is moving straight.,The vehicle is stopped.,0.6663984656333923,0.18721136450767517,0.47918710112571716
<DATASET_ROOT>/240322135559_M801C06L62G031_2673_end_extract/drive_11/01,weather,cloudy,sunny,The weather is cloudy.,The weather is sunny.,0.10001529008150101,0.10599807649850845,-0.005982786417007446
<DATASET_ROOT>/240322135559_M801C06L62G031_2673_end_extract/drive_11/01,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.15172293782234192,0.008529615588486195,0.14319332223385572
<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_15/01,motion,curved lane driving,moving straight,The vehicle is driving through a curve.,The vehicle is moving straight.,0.01164070051163435,0.1541508436203003,-0.14251014310866594
<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_15/01,weather,rainy,cloudy,The weather is rainy.,The weather is cloudy.,0.020050305873155594,0.0015718006761744618,0.018478505196981132
<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_15/01,time_of_day,nighttime,daytime,It is nighttime.,It is daytime.,0.4139381945133209,0.00568055547773838,0.40825763903558254
<DATASET_ROOT>/240822084904_M801C06L62G031_2673_end_extract/drive_20/03,motion,stop,turning left,The vehicle is stopped.,The vehicle is turning left.,0.1633421778678894,0.28609803318977356,-0.12275585532188416
<DATASET_ROOT>/240822084904_M801C06L62G031_2673_end_extract/drive_20/03,weather,sunny,snowy,The weather is sunny.,It is snowing.,0.13780099153518677,0.0009907589992508292,0.13681023253593594
<DATASET_ROOT>/240822084904_M801C06L62G031_2673_end_extract/drive_20/03,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.15279434621334076,0.022513525560498238,0.13028082065284252
<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_1/02,motion,moving straight,turning left,The vehicle is moving straight.,The vehicle is turning left.,0.3164845407009125,0.17970208823680878,0.1367824524641037
<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_1/02,weather,snowy,cloudy,It is snowing.,The weather is cloudy.,0.03982771933078766,0.09599260240793228,-0.05616488307714462
<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_1/02,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.1388942301273346,0.033846914768218994,0.1050473153591156
<DATASET_ROOT>/240822134456_M801C06L62G031_2673_end_extract/drive_10/01,motion,moving straight,turning right,The vehicle is moving straight.,The vehicle is turning right.,0.6018241047859192,0.41217753291130066,0.18964657187461853
<DATASET_ROOT>/240822134456_M801C06L62G031_2673_end_extract/drive_10/01,weather,sunny,snowy,The weather is sunny.,It is snowing.,0.0933450311422348,0.00025083808577619493,0.09309419305645861
<DATASET_ROOT>/240822134456_M801C06L62G031_2673_end_extract/drive_10/01,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.10479730367660522,0.0030794397462159395,0.10171786393038929
<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_21/01,motion,moving straight,stop,The vehicle is moving straight.,The vehicle is stopped.,0.5717668533325195,0.1609964668750763,0.41077038645744324
<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_21/01,weather,sunny,rainy,The weather is sunny.,The weather is rainy.,0.09749041497707367,0.009625761769711971,0.0878646532073617
<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_21/01,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.14485593140125275,0.010235337540507317,0.13462059386074543
<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_9/01,motion,stop,moving straight,The vehicle is stopped.,The vehicle is moving straight.,0.11650700122117996,0.11518900841474533,0.0013179928064346313
<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_9/01,weather,rainy,cloudy,The weather is rainy.,The weather is cloudy.,0.2733798921108246,0.06894969195127487,0.2044302001595497
<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_9/01,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.15030759572982788,0.024864256381988525,0.12544333934783936
<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_8/03,motion,moving straight,curved lane driving,The vehicle is moving straight.,The vehicle is driving through a curve.,0.2709355056285858,0.03779285401105881,0.233142651617527
<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_8/03,weather,rainy,snowy,The weather is rainy.,It is snowing.,0.2927660346031189,0.00979301892220974,0.28297301568090916
<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_8/03,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.12748314440250397,0.015630878508090973,0.111852265894413
<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_2/04,motion,moving straight,turning left,The vehicle is moving straight.,The vehicle is turning left.,0.2533482015132904,0.13514094054698944,0.11820726096630096
<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_2/04,weather,snowy,rainy,It is snowing.,The weather is rainy.,0.010244714096188545,0.04558967798948288,-0.035344963893294334
<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_2/04,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.13644209504127502,0.04712069779634476,0.08932139724493027
<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_3/04,motion,stop,turning right,The vehicle is stopped.,The vehicle is turning right.,0.15598160028457642,0.20554639399051666,-0.04956479370594025
<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_3/04,weather,rainy,snowy,The weather is rainy.,It is snowing.,0.10742980241775513,0.019986020401120186,0.08744378201663494
<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_3/04,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.12670181691646576,0.027232162654399872,0.09946965426206589
<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_7/03,motion,moving straight,turning right,The vehicle is moving straight.,The vehicle is turning right.,0.22334085404872894,0.17858605086803436,0.04475480318069458
<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_7/03,weather,rainy,snowy,The weather is rainy.,It is snowing.,0.18499746918678284,0.02321089804172516,0.16178657114505768
<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_7/03,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.13759329915046692,0.01058555580675602,0.1270077433437109
<DATASET_ROOT>/240822084904_M801C06L62G031_2673_end_extract/drive_11/02,motion,moving straight,turning left,The vehicle is moving straight.,The vehicle is turning left.,0.4772523045539856,0.24802693724632263,0.22922536730766296
<DATASET_ROOT>/240822084904_M801C06L62G031_2673_end_extract/drive_11/02,weather,sunny,rainy,The weather is sunny.,The weather is rainy.,0.13326451182365417,0.0012223621597513556,0.13204214966390282
<DATASET_ROOT>/240822084904_M801C06L62G031_2673_end_extract/drive_11/02,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.13890062272548676,0.014647693373262882,0.12425292935222387
<DATASET_ROOT>/240822134456_M801C06L62G031_2673_end_extract/drive_3/01,motion,moving straight,curved lane driving,The vehicle is moving straight.,The vehicle is driving through a curve.,0.49137383699417114,0.16379159688949585,0.3275822401046753
<DATASET_ROOT>/240822134456_M801C06L62G031_2673_end_extract/drive_3/01,weather,sunny,cloudy,The weather is sunny.,The weather is cloudy.,0.15030845999717712,0.13186763226985931,0.01844082772731781
<DATASET_ROOT>/240822134456_M801C06L62G031_2673_end_extract/drive_3/01,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.15785101056098938,0.02279018983244896,0.13506082072854042
