query,clip_dir,search_score,is_video_verified,match_score,is_relevant_gt
The vehicle is turning left.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_7/02,0.06332290172576904,True,0.6743810176849365,False
The vehicle is turning left.,<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_6/02,0.0625181794166565,True,0.4594697058200836,True
The vehicle is stopped.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_13/03,0.07071757316589355,False,0.1657470166683197,False
The vehicle is stopped.,<DATASET_ROOT>/241018102947_M801C06L62G031_2673_end_extract/drive_4/01,0.06406855583190918,False,0.10847830772399902,True
The vehicle is stopped.,<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_1/04,0.05912351608276367,True,0.6293029189109802,False
The vehicle is stopped.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_2/02,0.050864338874816895,False,0.001282207085750997,False
The vehicle is stopped.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_2/01,0.050668954849243164,True,0.3627954125404358,False
The vehicle is stopped.,<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_26/04,0.050550758838653564,True,0.4229757785797119,False
The vehicle is stopped.,<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_4/02,0.04348766803741455,True,0.3477306365966797,False
The vehicle is stopped.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_20/04,0.04314064979553223,True,0.7374939322471619,False
The vehicle is stopped.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_16/04,0.0336117148399353,False,0.005140737630426884,False
The vehicle is stopped.,<DATASET_ROOT>/240822134456_M801C06L62G031_2673_end_extract/drive_8/03,0.03271061182022095,True,0.6280777454376221,False
The vehicle is stopped.,<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_1/01,0.03077101707458496,False,0.006789037957787514,True
The car drives through a tunnel.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_1/01,0.14110678434371948,True,0.9426265358924866,True
The car drives through a tunnel.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_1/02,0.12171244621276855,True,0.9636374711990356,True
The car drives through a tunnel.,<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_2/04,0.11383652687072754,True,0.9557636976242065,True
The car drives through a tunnel.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_2/03,0.09701776504516602,True,0.8229258060455322,True
The car drives through a tunnel.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_16/03,0.09494173526763916,True,0.9981628060340881,True
The car drives through a tunnel.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_2/01,0.08962994813919067,True,0.8183502554893494,True
The car drives through a tunnel.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_1/04,0.08515071868896484,True,0.5944910049438477,True
The car drives through a tunnel.,<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_2/03,0.07584083080291748,True,0.9990944862365723,True
The car drives through a tunnel.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_1/03,0.07271468639373779,True,0.7872673869132996,True
The car drives through a tunnel.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_2/02,0.04549378156661987,True,0.9336536526679993,True
The car drives through a tunnel.,<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_2/02,0.03624558448791504,True,0.9880459308624268,True
The car drives through a tunnel.,<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_2/01,0.03136599063873291,True,0.9991377592086792,True
The car drives through a tunnel.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_16/01,-0.03091329336166382,True,0.6183698177337646,True
The car drives through a tunnel.,<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_6/03,-0.06479871273040771,True,0.7745357751846313,False
The car drives through a tunnel.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_15/03,-0.06954598426818848,False,0.00427516084164381,False
The car drives through a tunnel.,<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_1/03,-0.07723474502563477,True,0.20547109842300415,False
The car crosses a bridge.,<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_1/03,0.12818807363510132,True,0.20547109842300415,True
The car crosses a bridge.,<DATASET_ROOT>/241018102947_M801C06L62G031_2673_end_extract/drive_5/01,0.022839605808258057,True,0.8384180068969727,True
The car crosses a bridge.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_2/02,0.020059049129486084,True,0.29172855615615845,False
The car crosses a bridge.,<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_1/04,0.019049465656280518,True,0.6293029189109802,False
The car crosses a bridge.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_13/03,0.01887613534927368,False,0.1657470166683197,False
The car crosses a bridge.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_2/03,0.011785566806793213,True,0.8229258060455322,False
The car crosses a bridge.,<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_2/02,0.011263906955718994,True,0.9880459308624268,False
The car crosses a bridge.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_1/02,0.010993659496307373,True,0.9636374711990356,False
The scene is at night.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_18/03,0.1512424349784851,True,0.3023543059825897,True
The scene is at night.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_2/01,0.11647379398345947,True,0.1300858110189438,False
The scene is at night.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_15/01,0.0924413800239563,True,0.8359529376029968,True
The scene is at night.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_14/01,0.07413220405578613,True,0.9398061037063599,True
The scene is at night.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_18/02,0.06161612272262573,True,0.5926882028579712,True
The scene is at night.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_13/03,0.04395955801010132,True,0.4842981994152069,True
The scene is at night.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_16/03,0.03543740510940552,True,0.6214545369148254,True
The scene is at night.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_17/01,0.03402155637741089,True,0.12335863709449768,True
The scene is at night.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_16/04,0.03281760215759277,True,0.13836972415447235,True
The scene is at night.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_17/03,0.028147757053375244,True,0.7458584904670715,True
The scene is at night.,<DATASET_ROOT>/241018102947_M801C06L62G031_2673_end_extract/drive_5/03,0.02519357204437256,True,0.3169642984867096,False
The scene is at night.,<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_6/03,0.02451568841934204,True,0.25180643796920776,False
The scene is at night.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_18/01,0.023853540420532227,True,0.33072176575660706,True
The scene is at night.,<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_1/04,0.02140188217163086,True,0.12906086444854736,False
The scene is at night.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_13/01,0.016682803630828857,True,0.27684152126312256,True
The scene is at night.,<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_31/03,0.01605457067489624,True,0.7087152004241943,False
The scene is at night.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_16/01,0.015958845615386963,True,0.8848748207092285,True
The scene is at night.,<DATASET_ROOT>/240822084904_M801C06L62G031_2673_end_extract/drive_6/01,0.007796764373779297,True,0.1036701649427414,False
The scene is at night.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_17/04,0.005507946014404297,True,0.7683001160621643,True
The scene is at night.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_17/02,0.0032407045364379883,True,0.585828959941864,True
The scene is at night.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_16/01,0.0018263459205627441,True,0.7743244171142578,False
The scene is at night.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_7/02,0.0016585588455200195,True,0.6660552024841309,False
The scene is at night.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_2/03,-0.0035881400108337402,True,0.9653627872467041,False
The scene is at night.,<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_6/02,-0.004213154315948486,True,0.2695046663284302,False
It is raining.,<DATASET_ROOT>/241018102947_M801C06L62G031_2673_end_extract/drive_5/04,0.20382022857666016,True,0.280620813369751,True
It is raining.,<DATASET_ROOT>/241018102947_M801C06L62G031_2673_end_extract/drive_5/03,0.15178316831588745,True,0.3169642984867096,True
It is raining.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_7/02,0.1317395567893982,True,0.6660552024841309,True
It is raining.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_2/04,0.09687203168869019,True,0.2369779646396637,True
It is raining.,<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_11/02,0.08843636512756348,True,0.25154390931129456,True
It is raining.,<DATASET_ROOT>/231116093002_M801C06L62G031_2673_end_extract/drive_1/03,0.08032816648483276,True,0.5562810301780701,True
It is raining.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_18/02,0.07118046283721924,True,0.5926882028579712,False
It is raining.,<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_6/02,0.06296157836914062,True,0.2695046663284302,True
It is raining.,<DATASET_ROOT>/240322135559_M801C06L62G031_2673_end_extract/drive_8/03,0.04794186353683472,True,0.08324117958545685,False
It is raining.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_1/01,0.047830045223236084,True,0.31704026460647583,True
It is raining.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_17/04,0.04767388105392456,False,0.0024328678846359253,False
It is raining.,<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_1/02,0.04596555233001709,True,0.23527075350284576,False
It is raining.,<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_6/03,0.04577672481536865,True,0.25180643796920776,True
It is raining.,<DATASET_ROOT>/240322135559_M801C06L62G031_2673_end_extract/drive_15/01,0.04433661699295044,False,0.0019180411472916603,True
It is raining.,<DATASET_ROOT>/241018102947_M801C06L62G031_2673_end_extract/drive_5/02,0.03221780061721802,True,0.48672500252723694,True
It is raining.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_2/03,0.026217222213745117,True,0.9248208403587341,True
It is raining.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_16/01,0.019721567630767822,True,0.2891140580177307,False
It is raining.,<DATASET_ROOT>/240322135559_M801C06L62G031_2673_end_extract/drive_21/02,0.01381075382232666,True,0.119088314473629,True
It is raining.,<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_2/03,0.00839310884475708,True,0.568047046661377,False
It is raining.,<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_13/01,0.004483699798583984,True,0.27792927622795105,True
It is raining.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_2/01,0.004351198673248291,True,0.1300858110189438,False
It is raining.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_16/01,0.0022179484367370605,True,0.2248450517654419,False
It is raining.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_18/04,0.000738680362701416,False,0.00010558067879173905,False
It is raining.,<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_2/02,-0.0011379122734069824,True,0.09807664901018143,False
It is raining.,<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_2/04,-0.010069012641906738,False,0.006238036323338747,False
It is raining.,<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_1/02,-0.011760473251342773,True,0.7138651609420776,False
It is raining.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_2/01,-0.01606607437133789,True,0.021216748282313347,True
It is raining.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_18/01,-0.023253023624420166,True,0.33072176575660706,False
It is raining.,<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_2/01,-0.028997719287872314,True,0.29111990332603455,False
It is raining.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_16/03,-0.03461343050003052,True,0.30602356791496277,False
It is raining.,<DATASET_ROOT>/231116093002_M801C06L62G031_2673_end_extract/drive_4/02,-0.0369381308555603,True,0.2192295640707016,True
It is raining.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_16/02,-0.04189366102218628,True,0.22783242166042328,False
It is raining.,<DATASET_ROOT>/241018102947_M801C06L62G031_2673_end_extract/drive_4/01,-0.04392474889755249,True,0.29296112060546875,True
It is raining.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_16/04,-0.04554712772369385,True,0.1314747929573059,False
It is raining.,<DATASET_ROOT>/240822084904_M801C06L62G031_2673_end_extract/drive_6/01,-0.04608267545700073,True,0.1036701649427414,False
It is snowing.,<DATASET_ROOT>/241018102947_M801C06L62G031_2673_end_extract/drive_5/04,0.10927355289459229,True,0.280620813369751,False
It is snowing.,<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_1/03,0.097750723361969,False,0.004453659988939762,True
It is snowing.,<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_1/01,0.09168493747711182,False,0.006015470717102289,True
It is snowing.,<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_2/01,0.08740925788879395,True,0.04071449115872383,True
It is snowing.,<DATASET_ROOT>/241018102947_M801C06L62G031_2673_end_extract/drive_5/03,0.07566791772842407,True,0.3169642984867096,False
It is snowing.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_7/02,0.07413703203201294,True,0.6660552024841309,False
It is snowing.,<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_11/02,0.056490421295166016,True,0.25154390931129456,False
It is snowing.,<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_6/02,0.026137351989746094,True,0.2695046663284302,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_11/01,0.14502274990081787,False,0.0952376052737236,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_1/01,0.13818979263305664,False,0.005722221452742815,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_11/02,0.1307520866394043,True,0.6528640985488892,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_13/01,0.12776970863342285,False,0.01859402470290661,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/231116093002_M801C06L62G031_2673_end_extract/drive_4/02,0.1208120584487915,True,0.08233814686536789,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_1/02,0.11222624778747559,True,0.31886306405067444,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_2/02,0.10187965631484985,False,0.03016456589102745,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240822084904_M801C06L62G031_2673_end_extract/drive_5/03,0.10032737255096436,True,0.9970933198928833,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_2/01,0.09824907779693604,True,0.1537674218416214,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_14/04,0.09797734022140503,False,0.01402039360255003,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/241018102947_M801C06L62G031_2673_end_extract/drive_5/03,0.09565716981887817,True,0.9753937721252441,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/241018102947_M801C06L62G031_2673_end_extract/drive_5/02,0.09521782398223877,True,0.3480736017227173,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_13/04,0.09474611282348633,False,0.010445352643728256,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_16/04,0.09210860729217529,False,0.07807082682847977,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_1/04,0.08830839395523071,True,0.6532978415489197,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_17/03,0.08716249465942383,False,0.004814052488654852,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240325141234_M801C06L62G031_2673_end_extract/drive_13/01,0.08521389961242676,True,0.21317414939403534,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_17/01,0.08495652675628662,True,0.05043657869100571,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_26/04,0.08251011371612549,True,0.24340352416038513,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_2/03,0.08150160312652588,True,0.0766490027308464,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240322135559_M801C06L62G031_2673_end_extract/drive_14/02,0.08083450794219971,True,0.9803048968315125,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_18/04,0.07964003086090088,True,0.08147590607404709,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_16/01,0.07815682888031006,False,0.0069106812588870525,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_15/02,0.07653671503067017,True,0.8985094428062439,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240822134456_M801C06L62G031_2673_end_extract/drive_8/03,0.07624417543411255,True,0.9507326483726501,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_17/02,0.07520109415054321,False,0.020594658330082893,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240822084904_M801C06L62G031_2673_end_extract/drive_6/01,0.07519370317459106,True,0.13659504055976868,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_16/02,0.07506793737411499,True,0.2838875949382782,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_2/04,0.07385164499282837,True,0.8591965436935425,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240322135559_M801C06L62G031_2673_end_extract/drive_21/02,0.06982266902923584,True,0.3890882730484009,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/241018130234_M801C06L62G031_2673_end_extract/drive_14/03,0.06894469261169434,True,0.2752573788166046,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_16/02,0.06875675916671753,True,0.3700636923313141,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_7/02,0.06789106130599976,True,0.9898057579994202,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_21/02,0.06580626964569092,True,0.8939013481140137,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_21/01,0.06545144319534302,True,0.854874849319458,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240322135559_M801C06L62G031_2673_end_extract/drive_15/01,0.06460785865783691,True,0.09366462379693985,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/231116093002_M801C06L62G031_2673_end_extract/drive_1/03,0.0642627477645874,True,0.4444809556007385,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240205170303_M801C06L62G031_2673_end_extract/drive_1/03,0.06317692995071411,False,0.030381789430975914,True
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240205094744_M801C06L62G031_2673_end_extract/drive_1/01,0.058819353580474854,True,0.712706983089447,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240530090206_M801C06L62G031_2673_end_extract/drive_16/01,0.057931363582611084,True,0.2683200538158417,False
The vehicle drives on a multi-lane highway.,<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_14/03,0.05760061740875244,True,0.2947543263435364,False
